Time,M1SetpointPWM,M2SetpointPWM,M1SetpointVel,M2SetpointVel,M1SetpointPos,M2SetpointPos,M1PWM,M2PWM,M1Speed,M2Speed,M1ISpeed,M2ISpeed,M1SpeedError,M2SpeedError,M1Pos,M2Pos,M1PosError,M2PosError,M1Current,M2Current,Temp1,Temp2,MBatt,LBatt
505.3693,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.37275,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.37625,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.3793,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.3829,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
505.3864,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.38975,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.3929,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
505.3959,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
505.39915,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.4024,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.40565,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.4086,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.41195,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.41525,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
505.4188,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.8,24.2,0
505.42195,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
505.4253,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,24,24.2,0
505.4286,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.8,24.2,0
505.43205,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
505.4353,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,24,24.2,0
505.44,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.4433,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
505.4653,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.46915,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.47245,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
505.4769,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
505.48055,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
505.4853,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
505.48915,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.49285,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.4965,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
505.4999,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.50415,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
505.50915,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.51305,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.51665,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
505.52,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.5235,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.5268,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
505.52965,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,24,23.9,24.2,0
505.53325,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.8,24.2,0
505.5366,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
505.544,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.54885,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
505.5523,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.5556,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.55905,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
505.56245,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
505.5673,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.57195,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
505.5753,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
505.5786,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
505.58195,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.8,24.2,0
505.5853,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.5886,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.59195,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.5953,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.5986,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
505.60195,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.6056,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.6086,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.61195,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
505.6153,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.61865,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.622,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
505.6253,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.62865,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,24,24.2,0
505.632,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
505.6354,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.63865,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
505.64195,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,24,24.2,0
505.6453,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
505.64865,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
505.65195,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
505.6553,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
505.65865,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
505.66195,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.6653,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.66875,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.67195,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.6753,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,24,24.2,0
505.67865,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.68205,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.68555,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.68865,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
505.69195,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.6953,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,24,24,24.2,0
505.69865,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,24,24.2,0
505.70195,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
505.7053,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.70865,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
505.71195,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,24,24.2,0
505.7153,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
505.71865,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.72195,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.72535,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
505.72865,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
505.73195,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.7353,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
505.73865,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,24,24.2,0
505.74195,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
505.7453,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
505.7487,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.752,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.8,24.2,0
505.7553,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
505.75865,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
505.76195,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.7653,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,24,24,24.2,0
505.7687,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
505.772,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.7753,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.7787,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
505.78255,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.78635,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,24,24.2,0
505.79,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.7939,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
505.79875,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,24,23.9,24.2,0
505.80275,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.80605,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.8096,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
505.8134,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.8176,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
505.82195,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.8,24.2,0
505.8253,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.8287,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.83265,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.83615,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.8401,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.8432,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.84635,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.85065,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
505.8553,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
505.8597,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
505.8634,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.8668,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.8,24.2,0
505.8703,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.87385,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.8,24.2,0
505.87735,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.8824,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.88605,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,24,24.2,0
505.8892,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
505.89305,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.8963,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
505.9002,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
505.9033,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.9074,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.91205,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.91585,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,24,24.2,0
505.9196,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.92305,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.9262,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.932,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
505.936,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.93965,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
505.943,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.9458,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
505.9491,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.9524,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.95575,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.8,24.2,0
505.95915,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
505.96265,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,24,24.2,0
505.9664,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,24,24.2,0
505.97055,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
505.9753,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.9792,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.9853,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
505.98915,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.99225,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
505.99745,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.0023,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,24,23.9,24.2,0
506.00865,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.0122,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.01575,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.022,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.02585,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
506.02965,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.03325,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
506.0363,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.0397,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.0426,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.8,24.2,0
506.04865,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.8,24.2,0
506.052,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.8,24.2,0
506.05535,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.8,24.2,0
506.05865,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,24,24.2,0
506.0627,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.0663,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,24,24.2,0
506.0702,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.07355,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.0773,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.08235,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.08605,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.09025,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
506.09425,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.09875,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.1031,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.10725,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.112,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.1159,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.11945,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.12535,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.129,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.8,24.2,0
506.1324,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.136,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.13935,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.1426,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.14745,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.152,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.15555,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.1587,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.8,24.2,0
506.163,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.16675,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
506.17435,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
